x,y
0.5321070234113712,0.4541337699477469
0.1307692307692307,0.2160869743315937
-0.1100334448160536,0.3256599476163069
0.2913043478260868,0.3464127086439066
-0.7521739130434784,0.7857143979441216
0.2578595317725751,0.4044084048498818
0.0638795986622071,0.1577020209408201
-0.0230769230769232,0.2065232690414034
-0.2839464882943144,0.060084237174718
0.7862876254180602,1.2566213150056291
0.6324414715719062,0.3936087054151746
-0.9996655518394648,1.712427576674174
-0.9929765886287626,1.6725050709120008
-0.8859531772575252,1.154213140457554
0.4183946488294312,0.1457702555553578
-0.3575250836120403,0.5276100956839689
0.8933110367892976,1.3456183135322244
-0.1702341137123747,0.0493769693967602
-0.9528428093645486,1.3575149027535782
-1.0331103678929767,1.9734477574231888
0.3448160535117055,0.4504768137318438
0.8866220735785952,1.2389751407974543
-0.2237458193979934,0.2920478965089331
0.4852842809364548,0.4249365700140632
-0.3441471571906356,0.2383397732856351
-0.9862876254180604,1.5401437223323835
-1.0665551839464884,1.918175143268616
0.8665551839464882,1.4441338524085965
-0.9729096989966556,1.465478182088647
0.6859531772575249,0.6316652219654442
