PC1,PC2,PC3,PC4,PC5,track_genre
8.744573874961194,-18.885130792640712,-0.24145259583477752,-0.2758266245613063,-0.5410381832118981,piano
-52.406545852436494,0.08450891909981043,-3.395897427331509,-0.287139352443696,0.05639875077235468,ska
22.039396910027587,3.202317302800245,-0.4476217769254188,0.6680992124412488,0.028460691045742954,breakbeat
32.61290712841834,-5.0162132893171485,3.0129650653746243,-0.4316868816812892,0.18587528550028068,show-tunes
27.320163022470158,-3.1695290687483983,-1.1025808520914575,-0.330793359638327,0.20271653542525275,singer-songwriter
-7.512756275361434,0.4091103579939245,3.6748269795204784,0.5703633151746527,0.0203028081160986,garage
-37.721243122476636,1.3628846567032904,2.5584326994178803,-0.47675058998100717,-0.011829101688898289,hip-hop
-7.913047839462038,0.9139353791654362,1.642801460878188,0.6168613865142748,1.9343269394836887e-05,synth-pop
21.995467582970903,6.154830823249022,0.3676400789941811,-0.3729579774609217,0.03753135460640699,j-idol
-21.041664167778492,-4.077211884172245,1.9057349285588256,0.5906310140523199,0.05895592865709432,rock
19.078848032266418,-1.9485327252150488,-3.1860432719811747,-0.34100230135268567,0.15287866467147318,jazz
21.395973420578215,2.1459645239372223,-4.394213793410237,0.7232719829996076,0.0863050277684296,metal
14.091372905343176,-2.064146618053539,4.845759897208363,0.5700226728018354,0.143381971439622,folk
-38.970230293436714,3.1417530678169228,1.4566091720929502,-0.3851844078335384,0.000440271615784144,metalcore
23.926405106406463,0.4766569553283067,-2.295639060741296,0.6319165326253809,0.05606043424749654,electro
3.003500923865809,4.441280045652226,4.444506997626759,-0.44120902990044475,0.05985868742641372,piano
21.33818652774668,5.31953528206306,0.4300301732743042,0.3483166775902324,-2.9610700637054364,latin
2.0712437684761285,4.423784246242268,1.44038406191803,-0.37242600980363333,0.06584760875606792,synth-pop
-2.0339621951412563,3.1991828329844814,4.52688404652788,0.5489005435772293,0.01673848110307314,dub
32.216468320557084,-0.6590526568626992,-4.223378815564798,0.6838368269393805,0.07781798449108586,chill
1.5054172401968855,0.4164338593852275,-3.342389502688383,-0.24063547487349457,0.05235803477348519,goth
