danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.2131977530987278,0.963999036000964,0.8181817438016598,0.8029309459140967,0.9999990000010001,0.19999979274632876,2.931723964132566e-05,0.036799963200036805,0.14999985000015,0.13668327971529678,0.7111610219394846,0.799999840000032,metalcore
0.7116744043914676,0.153999846000154,0.5454544958677732,0.6334627197113113,0.9999990000010001,0.5740926693340215,0.9829307400293774,8.73999126000874e-06,0.235999764000236,0.3155775722838469,0.42950068314053735,0.799999840000032,children
0.8791869246833252,0.6529993470006531,0.1818181652892577,0.8077230110566131,0.9999990000010001,0.1761656205537611,0.30220853191914465,0.0,0.11299988700011301,0.09095468245760556,0.4402686352944964,0.799999840000032,funk
0.33400981318800693,0.9059990940009061,0.8181817438016598,0.8184587228875218,0.0,0.04694295653579634,6.455816811428905e-06,0.9329990670009332,0.34999965000035,0.5999993969855306,0.4847510141966667,0.799999840000032,goth
0.16548206550044112,0.009399990600009402,0.1818181652892577,0.2897342021632237,0.9999990000010001,0.03668389980943025,0.9909628604790557,0.873999126000874,0.10399989600010401,0.13869332794640407,0.32559016946793573,0.599999880000024,sleep
0.6263953031519764,0.27899972100027903,0.8181817438016598,0.7347833218524988,0.9999990000010001,0.03575125828885152,0.9437741528371959,3.1399968600031404e-06,0.21399978600021402,0.22814047423067918,0.5399070077495699,0.99999980000004,swedish
0.6812175825202208,0.967999032000968,0.8181817438016598,0.8119764332179938,0.9999990000010001,0.0393781975355466,0.08443766622724273,8.609991390008612e-05,0.6419993580006421,0.9678382232781675,0.5835493336468214,0.799999840000032,j-idol
0.6771566729373879,0.728999271000729,0.8181817438016598,0.8116606769876731,0.0,0.07409318746819951,0.0072489887058346325,0.0,0.33199966800033204,0.2884419211638983,0.5839266836597261,0.799999840000032,british
0.3604057254764208,0.347999652000348,0.3636363305785154,0.7118445604144847,0.9999990000010001,0.028082872452981914,0.8212843159796024,0.0010899989100010901,0.377999622000378,0.27236153531503987,0.39232272234530796,0.799999840000032,mpb
0.7065982674129264,0.7149992850007151,0.636363578512402,0.7720425570303581,0.9999990000010001,0.03253882638463587,0.3413651191113262,0.0,0.17999982000018,0.9638181268159529,0.584088405093828,0.799999840000032,world-music
0.8446691932292454,0.180999819000181,0.9999999090909174,0.5259755841309166,0.9999990000010001,0.06248698187877526,0.8383525719351687,0.030399969600030403,0.11699988300011702,0.214070136612928,0.47632353057512844,0.799999840000032,sad
0.4802025581699917,0.47299952700047304,0.7272726611570308,0.7395568130991138,0.0,0.0345077362614132,0.3624494352917316,0.0,0.10899989100010901,0.35979863336820767,0.4617461401956554,0.799999840000032,pop-film
0.6994916756429689,0.937999062000938,0.09090908264462885,0.8552907584596527,0.9999990000010001,0.06072532567323764,0.000624497364962485,0.00835999164000836,0.0920999079000921,0.1638189308352454,0.5841468045005871,0.799999840000032,breakbeat
0.8121819165665822,0.8689991310008691,0.4545454132231443,0.7711881578189017,0.9999990000010001,0.07398956063257967,0.24999974899623595,0.8639991360008641,0.613999386000614,0.8924614146116436,0.41778486369225826,0.799999840000032,electronic
0.4578675554644107,0.06649993350006651,0.0,0.6583517402189539,0.0,0.05347144717984748,0.97088255935486,1.05999894000106e-06,0.10899989100010901,0.35075341632822477,0.2888030354717862,0.799999840000032,acoustic
0.6994916756429689,0.701999298000702,0.9090908264462886,0.7610468106568323,0.9999990000010001,0.04279788311100196,0.6004010036134502,0.0,0.13299986700013303,0.888441318149429,0.4941847645192841,0.799999840000032,cantopop
0.27918753381976263,0.856999143000857,0.0,0.8242723523046054,0.9999990000010001,0.05005176160439212,4.216863236081088e-05,0.00014299985700014301,0.23199976800023203,0.32261274109272253,0.5840928973558864,0.799999840000032,swedish
0.6142125744034778,0.45399954600045406,0.4545454132231443,0.7599138030068575,0.9999990000010001,0.027357484603642897,0.24196762854655768,0.0,0.11399988600011401,0.3276378616704908,0.5479391723099698,0.799999840000032,new-age
0.45380664588157776,0.982999017000983,0.636363578512402,0.8621073782554026,0.9999990000010001,0.18134696233475406,0.00023192747798445986,0.844999155000845,0.10699989300010701,0.056080345647893826,0.6290334869880125,0.799999840000032,death-metal
0.717765768765717,0.5559994440005561,0.8181817438016598,0.7282081627034648,0.0,0.03139893119281742,0.19076286067985876,0.0158999841000159,0.387999612000388,0.7497479902030248,0.5391972303443444,0.799999840000032,country
0.47309596640003415,0.9809990190009811,0.9090908264462886,0.8227492928407049,0.9999990000010001,0.06528490644051146,0.000411646173046011,0.0107999892000108,0.0672999327000673,0.32663283755493716,0.6318052126780387,0.799999840000032,grunge
0.5634512046180664,0.525999474000526,0.8181817438016598,0.6634409876958899,0.9999990000010001,0.0437305246315807,0.8795171892397698,0.901999098000902,0.21799978200021802,0.8944714628427509,0.40703488058653275,0.599999880000024,german
0.4507609636944531,0.9239990760009241,0.636363578512402,0.8113634946532534,0.0,0.06331599656373413,0.0006194772896814361,1.3299986700013301e-05,0.173999826000174,0.3065323552438641,0.6829271549025082,0.799999840000032,punk-rock
0.17868002164464805,0.05429994570005431,0.636363578512402,0.5048756383871239,0.9999990000010001,0.040518092727365056,0.956826348567923,0.9069990930009071,0.0787999212000788,0.03969845256436928,0.5394173511852054,0.599999880000024,ambient
0.6873089468944702,0.7429992570007431,0.7272726611570308,0.7701480196484329,0.0,0.04176161475480337,0.23493952315308922,0.029599970400029603,0.042999957000043,0.5407029741678652,0.5526425706851034,0.799999840000032,trance
0.6568521250232233,0.8759991240008761,0.9090908264462886,0.8106576866090068,0.9999990000010001,0.19170964589674,0.8845372645208187,3.58999641000359e-05,0.25999974000026005,0.9537678856604164,0.6824869132207861,0.799999840000032,rockabilly
0.11573592311073796,0.120999879000121,0.1818181652892577,0.5236352732473621,0.9999990000010001,0.04062171956298491,0.984938770141797,0.9579990420009581,0.21499978500021502,0.07819087619007417,0.39515733970415157,0.599999880000024,ambient
0.6091364374249366,0.565999434000566,0.8181817438016598,0.7475807361284434,0.9999990000010001,0.11813459260663979,0.13152597236348157,1.06999893000107e-05,0.11299988700011301,0.15376868967970886,0.5394667660678477,0.799999840000032,world-music
0.6984764482472606,0.37899962100037904,0.3636363305785154,0.5828117055886681,0.0,0.05160616413869001,0.48995934743037406,0.0,0.6089993910006091,0.7095470255808788,0.4476224682840796,0.799999840000032,psych-rock
0.29340071735967777,0.7339992660007341,0.9999999090909174,0.7043592803662907,0.0,0.060932579344477364,2.369475532655088e-05,0.00111999888000112,0.059799940200059805,0.6542706992254279,0.7839446518095072,0.799999840000032,black-metal
0.5969537086764378,0.16299983700016302,0.636363578512402,0.6654283945573211,0.9999990000010001,0.03533675094637208,0.9397580926123569,0.0,0.11499988500011502,0.561808480594492,0.32929628566610686,0.799999840000032,country
0.8345169192721631,0.743999256000744,0.8181817438016598,0.8025966157878747,0.9999990000010001,0.0974092254826679,0.17369460472429243,7.02999297000703e-05,0.0691999308000692,0.7507530143185785,0.4224523239709247,0.799999840000032,latin
