PC1,PC2,PC3,PC4,PC5,track_genre
20.617462844647562,-19.944244291949737,-1.1659516968894872,-0.17155941256074048,0.48970454017919035,classical
-3.9101598614981445,2.0674697653498657,1.5629967042198105,-0.4800678423176257,-0.9237225728686187,country
-15.175640067543915,-1.5578378097158647,-1.2319483357300718,0.6812054965600302,0.006619610235287557,garage
-17.37495937970645,-3.3259913211848535,4.854016192443288,-0.4507163811219765,0.13856034573826864,emo
2.1605143811911347,-0.28545341804458174,-2.2828481450141394,0.664442138558148,-0.017615764453848513,french
-5.592916671665616,2.6337758650834835,-5.478566463443674,-0.25660531117886987,0.11239455911683165,ska
38.7261380886315,-8.721280623703144,-0.7542934532660093,0.8398074426614671,1.1448805729526323,sleep
5.560966996696681,-6.224031287266159,2.0451072186990573,-0.363763341013295,0.26629639558797114,honky-tonk
-18.122161654142573,0.13765923075328937,4.658009675270415,-0.515313661479421,0.10090778775745234,children
-17.70024249713784,-2.577351077853478,0.8250926744759509,0.5966165568626696,0.08209546335450746,pop-film
0.2725922353814187,-21.90716160932405,-4.086829951749902,-0.12052741701572003,0.5018747149747168,piano
26.990322462844098,4.8708179767297,-1.5379232642615572,0.6218390165199758,-0.0285942365304419,house
41.97683818423181,5.535532080450252,-5.5787787600574985,-0.28562841264683164,0.08157244426473405,reggae
14.278634139657495,0.3732559894719298,-5.327366897098572,-0.32720381781266833,0.042006114654611265,k-pop
-30.058208185010894,5.092726822136785,2.360059371959981,-0.41393492218589467,-0.014492680434784183,metalcore
39.66291301864936,-1.067183558130497,-0.20248742276752835,-0.37098999267948113,0.21443690923142747,children
39.98427575897485,2.493519875983547,-4.409220461957245,-0.33286797682157504,0.06710963014653394,comedy
27.706734017791316,-9.83654888303854,5.301845763137815,0.6554152710540732,0.24201421276973833,chill
21.870652968532262,8.238738360503287,1.250672632018985,-0.402475274679192,-0.03622232730162297,happy
-2.790580570331129,0.06504299016729102,5.6833872064467155,-0.5097049056245881,0.08440726961059714,sad
30.066873727244246,2.564451944093451,-3.424173652753803,-0.2614855337213894,0.11622631878338564,industrial
8.765864478844962,4.585398745774099,3.4624146773318865,0.59649201212396,0.9901618043412589,funk
39.5095169346651,5.3024225048929,5.464951092008575,0.5186318478747995,-0.0021564082941456725,alt-rock
9.95893827047984,5.526133649428256,3.391911271023786,-0.4283283413254828,0.08819877346987383,kids
32.077348174260926,3.518455808460297,3.551899220385202,0.5064915692362942,-0.008037657527248632,french
12.277481490034742,-3.533663868261799,-0.10211215019781976,-0.39045641919249136,0.14076527667221675,opera
-23.27870683607849,-0.9633349299359952,-2.297375230245746,-0.43260242081108463,-0.8781818546540919,r-n-b
-16.230564673786027,3.4759833263697457,-4.539963497857798,-0.2665812305087016,0.020941037404565398,metalcore
26.962376111493814,4.61909798412749,5.486603427841317,0.5347814471716893,-0.0008862694201103107,breakbeat
-5.119969765199116,-3.1268402463103833,3.8596654372637347,-0.4191439326453284,0.2356916708037904,psych-rock
31.23666442561606,-5.836156431686214,4.0601388774341,-0.4212655481611603,0.2597881841037733,sad
-27.11385175309867,1.7746210220086254,0.54900782918364,-0.35072373320465655,0.07614884241657448,industrial
44.403597633263445,3.719427411026218,-3.4521979539193333,0.6722217798546495,-0.00708440633655564,samba
-33.91663261616187,3.0079772822716193,1.4722719700564286,-0.4082334148792809,0.09875780343494521,hip-hop
-33.52016678172397,-11.677283578644351,6.305216982741516,-0.36813185753059796,0.2526318346265248,study
14.137303081540363,0.22837256202457198,1.7123433942222024,0.6086321920043437,0.1190665506419015,pop-film
32.15345276965733,0.8622401068825056,-0.32080352154634945,-0.34122281485582867,0.17703547975425726,hardcore
45.476788303736086,1.8343261787009941,-5.348900194218316,0.6274301156721708,-0.9803980934977381,turkish
8.955226359588432,-5.995594198279472,0.05198169112245234,0.5266026103910968,-0.7864808175718928,brazil
42.4710118975062,-9.655689808911376,-4.722270184007054,-0.18504559148029398,0.2739321311209844,piano
-30.909010880499928,2.6624247912671555,5.518875406842747,0.5366935143984125,-0.04165367755168236,hardstyle
2.2164335773172423,-0.7821428598862157,-4.275911688910647,-0.2962050311394702,0.10273579770600642,sad
15.403145718719461,-7.080202851353265,-2.9033124631554887,-0.396094601813904,-0.7987881623417354,opera
8.056163793587844,4.108836809493705,4.470069883625349,-0.4412837221147834,0.07300071250806595,world-music
-49.00308349316281,-4.070931615524595,-1.1357192464177903,0.6237183340270241,0.019236925078530413,comedy
34.626418525805356,1.3252873695315825,-4.349738701509278,-0.2674407399764395,0.15973122681389532,german
-36.96148787536752,-3.8415757636542125,-5.157443857065533,-0.29318922603906655,0.11029999930442576,bluegrass
32.70101058933944,2.973829486923199,-0.42082132383667276,0.6488098611964599,0.04111182451032776,hardcore
13.60228712748471,5.825822826238554,4.400190800643447,0.5172785744770428,0.020049768733721836,hard-rock
-25.923985939099207,1.730489656177258,-0.44807577145546823,-0.35313649542084896,0.09930577155009274,alt-rock
-37.59740088176119,-1.6321183754043782,5.752607463248865,0.5312019750258479,0.05663642612232101,kids
-2.9157786103393195,1.9723865807720569,3.5938173571405305,0.5516137659426323,0.06918105568536406,dub
16.979004946264155,5.00314792474898,4.450531907575215,0.503183282623704,0.010200238575059839,reggaeton
-19.95313519691414,2.957843214166801,-4.517281652663993,-0.3876257189693379,-0.9631583592140799,mandopop
18.327777555733643,-24.14566789989923,-2.9347104091369767,-0.10264250419465805,0.5624202589846957,piano
-23.89524287404132,2.754167182689319,0.49735870849309305,-0.36855697245184676,0.04538885681970362,country
-48.718359520471076,-2.2983406713900467,2.7520277567715152,-0.4184524444117018,0.13633385308964063,afrobeat
