x,y
-0.1033444816053512,0.3489491285334785
-0.4177257525083613,0.2943170164371432
0.3247491638795985,0.3973098439586797
0.5187290969899665,0.5895104018550535
0.0772575250836118,0.2868423765955271
-1.019732441471572,1.770443907667186
0.0438127090301001,0.1553255885217703
0.2444816053511704,0.386855835243987
-1.0264214046822744,1.8722666574686704
0.7528428093645483,0.9608415895527516
0.3046822742474915,0.2336975227398749
-0.451170568561873,0.1093229449571288
0.7795986622073576,0.8804480065714264
0.5722408026755852,0.4742437736539752
-0.4377926421404683,0.3724130152199763
-0.3107023411371238,0.2168115363428925
-0.491304347826087,0.5489443581095413
0.1909698996655517,0.2549489405143171
-0.6585284280936456,0.7401077491198268
-0.8391304347826087,1.0599111000838055
0.746153846153846,0.8388706570423285
0.7394648829431436,0.8266059530255632
-0.0096989966555185,0.2912349259780337
0.0705685618729095,0.1766940593121105
-0.9327759197324416,1.1449841324152832
-0.4043478260869566,0.3137875658380043
-0.1434782608695652,0.0518788176448662
-0.0364548494983278,0.1283052886309186
-0.665217391304348,0.4503813766621205
0.6591973244147156,0.5607336776677855
