danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.3147204926695506,0.885999114000886,0.7272726611570308,0.8244952390554201,0.9999990000010001,0.3295333372711531,0.0003002005018067251,0.852999147000853,0.16299983700016302,0.038894433271926356,0.8081040371595246,0.599999880000024,drum-and-bass
0.9289330670730284,0.524999475000525,0.8181817438016598,0.7960586044306432,0.9999990000010001,0.3865280968620758,0.5652604766461077,0.0,0.192999807000193,0.9417075962737727,0.4845398778799224,0.799999840000032,kids
0.33705549537513163,0.5429994570005431,0.3636363305785154,0.7976931072699511,0.0,0.030984423850337978,0.005261038894539262,0.0270999729000271,0.38299961700038304,0.09407025721582189,0.7231284080630337,0.799999840000032,industrial
0.42741073359316384,0.9579990420009581,0.1818181652892577,0.8206318687079651,0.9999990000010001,0.05720201326216242,0.07801196986750014,0.0201999798000202,0.13899986100013903,0.38793930860370995,0.3619101082100128,0.799999840000032,garage
0.3329945857922987,0.16799983200016802,0.4545454132231443,0.48392428381054103,0.9999990000010001,0.057512893769022,0.998994980928734,0.9039990960009041,0.07999992000008001,0.08994965834205192,0.4333550439866353,0.799999840000032,new-age
0.8436539658335371,0.45999954000046006,0.9090908264462886,0.6572930281525842,0.0,0.13782369137441308,0.13252998741969135,0.7499992500007501,0.10799989200010801,0.558793408247831,0.5525527254439356,0.799999840000032,minimal-techno
0.36446663505925375,0.142999857000143,0.09090908264462885,0.4583666030504541,0.0,0.043523270960340976,0.9829307400293774,0.943999056000944,0.10099989900010102,0.13668327971529678,0.33741829546767466,0.799999840000032,ambient
0.3908625473476677,0.837999162000838,0.636363578512402,0.8034324411034299,0.9999990000010001,0.038238302343728145,0.23092346292825008,0.0,0.9099990900009101,0.27537660766170086,0.5641023311960544,0.799999840000032,punk-rock
0.6253800757562682,0.7909992090007911,0.8181817438016598,0.7998105314026909,0.9999990000010001,0.03036266283661882,0.060140501866966,3.96999603000397e-06,0.31799968200031803,0.5919592040611014,0.5694571075696543,0.799999840000032,acoustic
0.43350209796741324,0.586999413000587,0.1818181652892577,0.8131651625556723,0.9999990000010001,0.034196855754553626,0.6445776660866807,0.0,0.31499968500031506,0.5819089629055648,0.58464095332701,0.799999840000032,opera
0.6223343935691436,0.84999915000085,0.09090908264462885,0.8378870180002042,0.0,0.09606207661960972,0.34036110405511644,0.000137999862000138,0.11999988000012,0.1869344854929794,0.5303923967099015,0.799999840000032,electronic
0.22842616403435123,0.9219990780009221,0.636363578512402,0.8258139856644071,0.9999990000010001,0.1958547193215344,0.00032028080293092074,0.0138999861000139,0.582999417000583,0.2613062700439497,0.9030255344532894,0.599999880000024,death-metal
0.7522835002197967,0.7869992130007871,0.4545454132231443,0.800144861528913,0.9999990000010001,0.05440408870042621,0.2178712671975229,0.017899982100017902,0.08349991650008351,0.7748735930918662,0.4132566635374018,0.799999840000032,latino
0.900506699993198,0.650999349000651,0.4545454132231443,0.7691821770615693,0.9999990000010001,0.04362689779596083,0.02710840651766414,0.10499989500010501,0.0502999497000503,0.6552757233409816,0.5525662022301108,0.799999840000032,chicago-house
0.4223345966146227,0.963999036000964,0.8181817438016598,0.8607143360628108,0.9999990000010001,0.1160620558942426,2.3594353820929896e-05,0.0008749991250008751,0.47299952700047304,0.21306511249737436,0.7094404855711216,0.799999840000032,grunge
0.7705575933425448,0.7949992050007951,0.2727272479338866,0.7539887302143664,0.9999990000010001,0.06424863808431286,0.03574293600106827,1.11999888000112e-05,0.0677999322000678,0.8814061493405534,0.5876013540234885,0.799999840000032,piano
0.6182734839863107,0.727999272000728,0.1818181652892577,0.7971544642888155,0.9999990000010001,0.062176101371915676,0.2530117941648653,1.1799988200011802e-05,0.0944999055000945,0.6603008439187499,0.7771388747910476,0.199999960000008,folk
0.4842634677528246,0.282999717000283,0.0,0.7326844716156603,0.9999990000010001,0.03668389980943025,0.7369470512579807,0.00035699964300035705,0.146999853000147,0.29346704174166655,0.5059230452778551,0.599999880000024,bluegrass
0.20609116132877023,0.852999147000853,0.2727272479338866,0.750998332974269,0.0,0.08217608064654855,0.0,0.818999181000819,0.048299951700048305,0.17085409964412096,0.5200646862376646,0.799999840000032,grindcore
