latent_1,latent_2,latent_3,latent_4,latent_5,genre
0.9064726736802535,-1.3660591707681893,2.9826768468094103,1.5907574876934412,-0.5764832726554667,drum-and-bass
1.4184186629023228,-1.417282501311117,2.384087662068424,0.5327161967749228,-0.5807777682179693,kids
0.5532144866987588,-1.1661127706553458,0.7294814111493357,0.8477365981141656,-0.47286448202868653,industrial
1.0355298496436522,-1.4477208748914316,2.813834411625062,0.7722138128383349,-0.6312945583025373,garage
0.6832966780074408,-1.3340715276513038,2.33963859026356,1.1639405045532814,-0.5753405394503248,new-age
0.7674734009315736,-1.151946491844584,0.907402347725333,1.1243654516946158,-0.44253900267045937,minimal-techno
0.4547917742744694,-1.2430344784204257,1.2334897706361174,0.739241617162095,-0.5341586362862643,ambient
1.1918403984727584,-1.4167600052315101,2.707877590593875,0.8923799193211901,-0.5956044704675987,punk-rock
1.3471322293591714,-1.4207281097607738,2.7183161237419213,0.8668421961767816,-0.5861729821515994,acoustic
1.041865679857673,-1.4334155475645023,2.4574581033643783,0.5001644020080627,-0.6228123701229674,opera
0.5295938193380787,-1.1940775558299526,0.7028053007484661,0.596757386232184,-0.4965783256364682,electronic
1.1819690388240083,-1.4206118852559053,2.8468024675851518,1.009415510473139,-0.5980871185733444,death-metal
1.2403004334663412,-1.4418011023842154,2.649450976385244,0.6329633046364804,-0.6117347004984264,latino
1.19554390483662,-1.437104817958224,2.7227560125547776,0.7488433139013757,-0.6109801374967647,chicago-house
1.2675171749900576,-1.4132432154890173,2.8375377987026185,1.0549971058705907,-0.5856279188558784,grunge
1.2058730361069299,-1.4606493813227677,2.737964133575567,0.5797558445170385,-0.6282922913587432,piano
1.0901792971430464,-1.449104587991105,2.65386905120024,0.5841269305419359,-0.6293263829236698,folk
0.8740018647518322,-1.4234024400617467,2.3563484324136263,0.47928145236202985,-0.6294452761223882,bluegrass
0.23148119855807026,-1.114659944727973,0.7956278105284902,1.3389020898622916,-0.45826077799968246,grindcore
0.7275079407628704,-1.140883537885598,0.6522776556444403,0.9605293524939724,-0.4402097765415766,metalcore
1.2334678983059453,-1.3964363205582793,2.3314769381518214,0.6488758322504109,-0.5799163887551835,mandopop
0.9317201582553941,-1.434286840429834,2.687755495243249,0.7446161523476016,-0.6302498400516676,breakbeat
1.123597871792553,-1.4608398362277788,2.795514242130377,0.6443030027116787,-0.6345429763582846,alternative
0.9923342867630872,-1.425891061488808,2.4739174831766793,0.5779637691292057,-0.6207655547866526,french
1.0273992630489748,-1.1840544538633284,0.7959962059536972,0.7458460244434764,-0.4477359648192837,electronic
1.423237617830236,-1.4153178091511331,2.549909487170169,0.7277832453513116,-0.5774398478235034,rockabilly
1.25959707876688,-1.3705453511195826,2.345187678201734,0.865778993080567,-0.5576002249880534,k-pop
1.1162281894246233,-1.3862435920965543,2.2810961394546574,0.6794909779130553,-0.5818402566737817,rock-n-roll
1.1923942032943344,-1.4013658408528098,2.3634162760194544,0.64313234144929,-0.5866674346435071,disney
0.8946979962468508,-1.1560130584518309,0.6979832440245046,0.8765833644254042,-0.4378789392624246,afrobeat
1.1842889074723608,-1.406784895145601,2.7485491508396915,1.0168073379851148,-0.5881614166669081,progressive-house
0.9368105790237155,-1.410804597365317,2.3039148579378845,0.5214077613916637,-0.6151568975066447,guitar
1.3121122239680012,-1.4216441566619658,2.635830396964069,0.771922985145681,-0.5904072740021917,synth-pop
0.9413687797242566,-1.1464590786448925,0.6510367503332859,0.9030736069640182,-0.42728913352576303,breakbeat
0.5929890270962173,-1.2004623847095386,0.5738305019080645,0.4150085562116584,-0.49794040413829427,chicago-house
1.147165651648583,-1.4278863854305883,2.6546472238641092,0.752801493674081,-0.6083792815285707,r-n-b
1.0738292638763514,-1.1986962051811112,0.8360073568342844,0.6649929929787932,-0.4547798662833672,malay
1.4822839466481352,-1.4225697967085429,2.758706381722491,0.8875284858383712,-0.576343476680576,j-idol
0.9683800901911457,-1.4444082285625175,2.740792989736235,0.7229965019045845,-0.6347641984470738,soul
1.0846324746582925,-1.4570846054725592,2.6210770314933844,0.48456473812162676,-0.6362052943958983,samba
1.0696736646519645,-1.4018919855810683,2.3346698659365397,0.6174000798055161,-0.5972779866266932,blues
0.9000787564266104,-1.1682591977987231,0.601263339727971,0.6829168664312224,-0.44804597033356475,ska
1.3428601860501592,-1.4384466200293602,2.6719838679999097,0.6777762610800964,-0.600672776838523,synth-pop
0.8828840271718488,-1.4311148676241432,2.9072193259647863,1.0010824158797915,-0.6295812434961806,minimal-techno
0.7181348822294874,-1.1853249746831565,0.6305001420784693,0.5859488106472779,-0.47553062890372644,hip-hop
0.5607466734379353,-1.223647151854974,0.7811728240442182,0.43829284266076435,-0.515984865193579,k-pop
1.272809938068864,-1.4216301301281042,2.7877439228710843,0.9374447392599063,-0.5922119290482355,edm
1.1240095843894327,-1.442576550477793,2.8451531996183164,0.8404259733307249,-0.6198747878465911,heavy-metal
1.1817438893538514,-1.4237978117907866,2.675038276478573,0.8043627256550663,-0.6022260076623833,world-music
0.8780321108617437,-1.1375497784305937,0.6760446947781276,1.0039575785571917,-0.42526776133266486,happy
1.156834136605041,-1.4392698105289763,2.6400546220427348,0.6492047988793814,-0.6166222041888445,soul
1.092229475058936,-1.2142999682827966,0.8314764182234979,0.5377575961906702,-0.46546181000784315,trip-hop
1.0917216975385875,-1.4541765605853771,2.76132719675958,0.6618105325416825,-0.6322438787972161,house
1.1870359352928481,-1.3709009936383225,2.3687721899768253,0.8940556909681077,-0.5635547479193943,cantopop
1.0044148164300406,-1.418480211661263,2.4879350527897275,0.6518047065453765,-0.6139496572068697,cantopop
0.8547841783034973,-1.4332229480420844,2.934351084436214,1.0213940669317965,-0.6334065958258662,hardcore
0.691694436247934,-1.335539951541166,2.588399989465824,1.41916415223614,-0.5735943443908467,idm
1.0028291378505454,-1.400860891694673,2.72516200986289,1.038538340587565,-0.5981135651919893,afrobeat
1.0257223869862182,-1.4477169241886023,2.850001492250021,0.8104243279456105,-0.6317266167029958,metalcore
0.9473737571893639,-1.380484994822178,2.9408326699920853,1.429771439946084,-0.5847479673391405,techno
0.8255601036917415,-1.3364412047424246,2.3285387987753716,1.1270564637996756,-0.5658679573423799,disney
1.1434798890974118,-1.4308298748320514,2.7456639990157417,0.8249476385034484,-0.6100785175235126,world-music
0.8396695753684856,-1.2224421459535355,0.722949244791081,0.37650914314489053,-0.49331473044500085,romance
1.292470157109996,-1.3844063877646955,2.552277231414786,0.9764275379534502,-0.5638433931688335,dubstep
0.7302534115483961,-1.3937695079441264,2.831661799080558,1.2207114853968166,-0.613522931400168,techno
0.7400179618579344,-1.175429953797095,0.7020071666150883,0.7388315844871556,-0.4654021189468722,turkish
1.1568196094932526,-1.4173946616934971,2.8534917642476327,1.047624595729484,-0.5976735701560686,metalcore
1.277993560220162,-1.4340739690105302,2.8133162530076876,0.863450770130906,-0.6011335059884603,j-pop
1.0716000378769324,-1.4732839382369145,2.801115375262819,0.5552963278754575,-0.6483345307307584,alt-rock
1.0426452697127355,-1.4361843647007524,2.5150643499794754,0.5427418738612424,-0.6244548466783764,r-n-b
0.8307217974474497,-1.3290356603835785,2.398188902642883,1.2594517971011308,-0.5590767533126019,new-age
1.0460562763593655,-1.3366327153995592,2.275324818092508,1.0583340352860162,-0.5487979196205994,new-age
1.3402210314378915,-1.439660691531934,2.7148738194742483,0.7137162262537562,-0.6014263891155447,kids
0.7995016056138604,-1.3586935978611596,2.456845340945355,1.0913598907572863,-0.5840942857545279,french
0.43771279993535156,-1.170214648827036,0.5728471293786381,0.6645293482137467,-0.4871527046881755,indie-pop
1.0365973194253053,-1.1802864730938258,0.7538182060899032,0.7350599912006881,-0.444629537796104,rock
1.1794045221430873,-1.4204522916464588,2.8581296208734948,1.0238468857728813,-0.5980926782216562,spanish
0.35455818042078413,-1.1058204348243894,0.7438423933141282,1.3468298284682452,-0.4420162342947761,idm
0.6234420199686693,-1.3236036247613663,2.3227773586144833,1.231107403305884,-0.5721759584586135,sleep
1.0433540324360282,-1.3761788247749147,2.899356353355326,1.420768930573913,-0.5742390252924283,grindcore
0.7106221603004884,-1.340122343699909,2.3738702274448977,1.1535113649343087,-0.5775837233771106,classical
1.1925853980738115,-1.4089482542451315,2.772650500648737,1.0250989144261182,-0.588954746072727,club
0.7670987741902382,-1.1448259598468722,0.837978989685071,1.113992917942486,-0.4379423737315544,detroit-techno
1.3448081812509856,-1.3963048775974862,2.3939418174627387,0.7135030271808525,-0.5703688279868324,country
1.3522896603143961,-1.4318263593090177,2.708751855719533,0.7701656740556426,-0.5944865712548311,german
0.803969808965756,-1.2482739711504787,0.9640475625850922,0.4115257238200833,-0.5132565414122474,french
0.8835977332903031,-1.2216121744387631,0.8333109420487159,0.48901543338565806,-0.48779233165917407,sad
0.791311735272256,-1.4163849941807602,2.9013974524760373,1.1143331918631523,-0.6255360911996264,detroit-techno
0.6989286981338507,-1.2732955344264034,1.0265048128609189,0.28260875577414496,-0.5403631811242411,soul
0.9439302844789161,-1.3861353697253487,2.7429363275550624,1.1812136518267864,-0.5913931014006166,show-tunes
1.1996273855559054,-1.44088750050258,2.5345458655464257,0.5188072304923423,-0.6153164303627364,latino
0.8991370093173865,-1.4365859956127478,2.5802690861012474,0.6114690553286519,-0.6355735586859794,mandopop
1.4319045043737204,-1.4157896025784606,2.7602466901869933,0.9475246467592684,-0.5751847319178455,alternative
1.1172466751586172,-1.419892306799214,2.8392223065547926,1.0101568121293023,-0.6027965075240198,drum-and-bass
0.7562860280983666,-1.404084566208878,2.7311197849460838,1.0331422045048293,-0.6204064746564399,study
0.7481996451488184,-1.3606303542880565,2.700890800918631,1.3417147270626626,-0.5875749219241936,disney
1.2035904092244794,-1.2486313955490191,1.0098354756269574,0.43416915174632814,-0.480839691819149,sad
0.8014684403486736,-1.186425302429471,0.6089913652417234,0.5509291120160629,-0.46990793589299223,pagode
0.3885506223841262,-1.1300834662761015,0.7774297054431446,1.1868504350011277,-0.4576515178003091,afrobeat
0.9399242934831789,-1.1583511286964039,0.6500422121978799,0.8090123743223836,-0.43663653842889305,electronic
0.65070177059601,-1.174238323644265,0.6472761812503507,0.6958562393711962,-0.4722443876652259,edm
0.916502452648516,-1.1537219675509967,0.7364308496621346,0.9345809528165314,-0.43397610483807464,house
0.5380989246213284,-1.1880455135680759,0.5575330096799987,0.5008174833663808,-0.4929764367960804,k-pop
1.3245493935971075,-1.4124081146278444,2.6050600063631384,0.8128141609115713,-0.5825667778475981,indian
0.5920817870286651,-1.235869290598577,1.2406188429910927,0.7943326231778198,-0.5174404709829277,new-age
0.16350660821192736,-1.12037202319996,0.7709640298938556,1.2665041572063074,-0.4682721819501206,idm
1.3288664457568506,-1.4097003279049174,2.7591125995707637,1.0010262845130824,-0.5787949005271024,punk-rock
0.6246733433975942,-1.206105346428561,0.738769835558349,0.534443391060232,-0.4978543789577926,hip-hop
1.3275528948368747,-1.4236450221068637,2.622782887058926,0.7415160472157281,-0.5908382808268346,chicago-house
1.0228954694887613,-1.4665968125563376,2.821742147144632,0.6317740756328754,-0.64685658550012,alternative
1.257719215452765,-1.4059340661053308,2.6870400629479683,0.9576489392767775,-0.5822532395213205,swedish
0.9370981800773333,-1.441712143971786,2.556297779484126,0.5447387339234828,-0.6367475415461525,mandopop
1.102555576781727,-1.4397443579528901,2.8566050076356744,0.8767137252696624,-0.6193166481987784,hard-rock
0.7199108082312471,-1.1784984904376234,0.6676951118615101,0.6780947753364344,-0.4697043965280366,rock
1.0910702091310303,-1.4158460944784346,2.9214907308066707,1.1274859864474895,-0.6009155647515781,drum-and-bass
1.1043759818848593,-1.4412737361413983,2.4168125429375236,0.3924901606747566,-0.6242732035101316,british
0.8511949345843025,-1.1461677605828948,0.7851446716259997,1.0481151045053394,-0.43287328244781265,french
0.7599848269966747,-1.2317205786993364,1.223991438425872,0.8065469162700192,-0.5010341440143441,ambient
1.0896439155187965,-1.4566311953545419,2.8290106418482157,0.7132702366325754,-0.6336585836215499,power-pop
0.9168450192507274,-1.4406131853733362,2.5984473146028355,0.6030531834404786,-0.6372397914258897,punk
0.754049869586842,-1.2475262473738673,0.8517282129753557,0.3059395592927589,-0.5179569019111853,turkish
0.695714848548537,-1.175454948080677,0.5937187015775094,0.628362887314653,-0.4701303523059875,punk
1.4023315019768325,-1.41037188596462,2.7521274995620253,0.9828580636631494,-0.5734282752636134,brazil
0.8685036392355079,-1.1749545338225298,0.605910088458846,0.6366172367770295,-0.4557204630166559,psych-rock
1.0426458646717471,-1.4261584141330852,2.5206632854497877,0.6273976885405552,-0.616619418426445,british
0.7848436605397595,-1.18600728752518,1.1344186263868814,1.0775684304662596,-0.46474007370642245,chill
0.7421822489354273,-1.2463227377553348,1.1946325371178632,0.6582949572301113,-0.5139823058683025,guitar
1.2707117021408318,-1.4235098943051332,2.8192737044499214,0.9576655794972713,-0.5935871149275588,hardcore
1.050585603113723,-1.4663883579653287,2.7212142253279383,0.5227430073971719,-0.6453275823612389,rock
0.6105033622109278,-1.226895805753709,0.7327170871538425,0.36121597989500465,-0.5150471343117399,pagode
0.9537772278856602,-1.1593602289796607,0.7177715515727108,0.872078253168135,-0.43562664918536226,indie-pop
